,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
2379,0.4148936170212766,0.0,0.47311827956989255,0.0,0.0,0.13333333333333336,0.6013864818024263,0.2727272727272727,0.34782608695652173,0.8
2380,0.7276595744680852,0.0,0.6666666666666666,0.7000000000000001,0.0,0.2606060606060606,0.856152512998267,0.4545454545454545,0.6521739130434783,2.08
2381,0.6170212765957447,0.002840909090909091,0.9784946236559141,1.0,0.0,0.0787878787878788,0.9020797227036397,0.2727272727272727,0.3913043478260869,0.25
2382,0.6872340425531915,0.0,0.5806451612903226,0.9,0.0,0.012121212121212123,0.23483535528596167,0.4545454545454545,0.30434782608695654,0.26
2383,0.7723404255319148,0.0,0.7311827956989247,0.9,0.0,0.13333333333333336,0.5320623916811091,0.4545454545454545,0.5217391304347826,1.33
2384,0.6914893617021276,0.0,0.8494623655913979,1.0,0.0,0.2181818181818182,0.15424610051993048,0.7272727272727273,0.21739130434782608,0.0
2385,0.45319148936170206,0.0,0.48387096774193555,0.8,0.0,0.2909090909090909,0.695840554592721,0.9999999999999999,0.21739130434782608,0.0
2386,0.6574468085106382,0.0,0.5053763440860215,1.0,0.0,0.2181818181818182,0.4150779896013864,0.9090909090909091,0.6521739130434783,0.73
2387,0.8744680851063829,0.0,0.6774193548387097,0.7000000000000001,0.0,0.13939393939393938,0.19237435008665504,0.5454545454545454,0.7826086956521738,1.0
2388,0.7212765957446808,0.0,0.30107526881720437,0.1,0.0,0.27878787878787875,0.8795493934142116,0.36363636363636365,0.7826086956521738,1.25
2389,0.6957446808510638,0.3125,0.9892473118279571,1.0,0.0,0.2666666666666667,0.16897746967071048,0.6363636363636364,0.4782608695652174,0.22
2390,0.6063829787234043,0.0,0.43010752688172044,0.1,0.0,0.19999999999999998,0.304159445407279,0.1818181818181818,0.5652173913043478,2.9
2391,0.7085106382978723,0.0,0.4193548387096775,0.5,0.0,0.20606060606060606,0.5511265164644714,0.4545454545454545,0.7826086956521738,1.15
2392,0.7106382978723405,0.0,0.5698924731182796,0.6000000000000001,0.0,0.1878787878787879,0.8613518197573657,0.4545454545454545,0.7391304347826086,1.69
2393,0.7425531914893617,0.0,0.5376344086021505,0.7000000000000001,0.0,0.0787878787878788,0.23483535528596167,0.4545454545454545,0.3913043478260869,1.17
2394,0.7319148936170212,0.0,0.46236559139784955,0.0,0.0,0.13333333333333336,0.7521663778162913,0.8181818181818182,0.5217391304347826,2.69
2395,0.6787234042553192,0.0,0.2688172043010753,0.0,0.0,0.13333333333333336,0.878682842287695,0.36363636363636365,0.43478260869565216,2.97
2396,0.6170212765957447,0.0,0.44086021505376344,0.8,0.0,0.21212121212121213,0.6048526863084922,0.2727272727272727,0.6086956521739131,2.28
2397,0.48085106382978726,0.0,0.17204301075268819,0.0,0.0,0.13333333333333336,0.41247833622183705,0.9090909090909091,0.7826086956521738,0.02
2398,0.502127659574468,0.0,0.5376344086021505,0.0,0.0,0.1090909090909091,0.7114384748700174,0.9090909090909091,0.7826086956521738,0.0
2399,0.29148936170212764,0.0,0.2473118279569893,0.5,0.0,0.2303030303030303,0.03639514731369142,0.0,0.5217391304347826,2.06
2400,0.6170212765957447,0.0,0.37634408602150543,0.9,0.0,0.3212121212121212,0.28856152512998245,0.2727272727272727,0.6521739130434783,1.38
2401,0.7702127659574467,0.0,0.8064516129032259,0.4,0.0,0.17575757575757575,0.173310225303293,0.6363636363636364,0.30434782608695654,0.2
2402,0.597872340425532,0.0,0.23655913978494625,0.0,0.0,0.18181818181818182,0.58578856152513,0.2727272727272727,0.6521739130434783,3.1
2403,0.4659574468085106,0.0,0.5268817204301075,0.7000000000000001,0.0,0.14545454545454545,0.634315424610052,0.09090909090909091,0.4782608695652174,1.97
2404,0.6957446808510638,0.0,0.36559139784946243,0.0,0.0,0.39999999999999997,0.25563258232235686,0.36363636363636365,0.6956521739130435,2.57
2405,0.7893617021276595,0.0,0.8172043010752689,0.8,0.0,0.3090909090909091,0.8440207972270364,0.4545454545454545,0.6086956521739131,1.69
2406,0.6553191489361703,0.0,0.9569892473118279,1.0,0.0,0.22424242424242427,0.9020797227036397,0.2727272727272727,0.6086956521739131,1.36
2407,0.6617021276595745,0.0,0.7956989247311829,1.0,0.0,0.2606060606060606,0.5580589254766032,0.36363636363636365,0.7391304347826086,0.59
2408,0.48936170212765956,0.0,0.38709677419354843,0.6000000000000001,0.0,0.12121212121212122,0.6698440207972269,0.0,0.5652173913043478,1.36
2409,0.7446808510638298,0.0,0.6881720430107527,0.0,0.0,0.3212121212121212,0.2305025996533796,0.4545454545454545,0.4782608695652174,3.16
2410,0.2404255319148936,0.0,0.21505376344086025,0.1,0.0,0.23636363636363636,0.32582322357019056,0.09090909090909091,0.7391304347826086,1.15
2411,0.7680851063829788,0.0,0.6559139784946236,0.2,0.0,0.21212121212121213,0.512998266897747,0.5454545454545454,0.6521739130434783,3.22
2412,0.4404255319148936,0.0,0.6881720430107527,0.0,0.0,0.17575757575757575,0.6057192374350087,0.1818181818181818,0.2608695652173913,0.0
2413,0.48723404255319147,0.0,0.45161290322580655,0.7000000000000001,0.0,0.19393939393939397,0.016464471403812686,0.09090909090909091,0.6521739130434783,1.81
2414,0.5829787234042553,0.0,0.6989247311827957,0.8,0.0,0.1090909090909091,0.8726169844020798,0.36363636363636365,0.2608695652173913,0.07
2415,0.2957446808510638,0.0,0.49462365591397855,0.4,0.0,0.11515151515151514,0.3665511265164644,0.0,0.8260869565217391,0.0
2416,0.8319148936170213,0.0,0.6774193548387097,0.4,0.0,0.4787878787878788,0.1273830155979201,0.8181818181818182,0.6086956521739131,2.75
2417,0.5659574468085107,0.0,0.6344086021505376,0.0,0.0,0.17575757575757575,0.927209705372617,0.1818181818181818,0.8260869565217391,0.06
2418,0.4382978723404255,0.03125,0.8602150537634409,0.9,0.0,0.34545454545454546,0.6438474870017331,0.09090909090909091,0.3913043478260869,0.34
2419,0.45319148936170206,0.0,0.32258064516129037,0.0,0.0,0.06666666666666668,0.5849220103986136,0.2727272727272727,0.34782608695652173,1.0
2420,0.548936170212766,0.0,0.43010752688172044,0.0,0.0,0.5090909090909091,0.5849220103986136,0.2727272727272727,0.7826086956521738,0.95
2421,0.6382978723404256,0.0,0.6236559139784946,0.0,0.0,0.33939393939393936,0.5693240901213171,0.36363636363636365,0.7826086956521738,0.88
2422,0.6595744680851063,0.0,0.6881720430107527,0.0,0.0,0.3757575757575758,0.8951473136915078,0.36363636363636365,0.6086956521739131,3.47
2423,0.47659574468085103,0.0,0.23655913978494625,0.0,0.0,0.2545454545454546,0.9844020797227038,0.0,0.4782608695652174,1.7
2424,0.5,0.0,0.23655913978494625,0.0,0.0,0.14545454545454545,0.4176776429809359,0.9090909090909091,0.7391304347826086,0.55
2425,0.7191489361702128,0.0,0.5268817204301075,0.0,0.0,0.24242424242424243,0.7738301559792028,0.7272727272727273,0.7826086956521738,0.53
2426,0.5170212765957447,0.0,0.5268817204301075,0.8,0.0,0.13939393939393938,0.7192374350086655,0.9090909090909091,0.7826086956521738,0.01
2427,0.5574468085106383,0.0,0.4193548387096775,0.1,0.0,0.11515151515151514,0.951473136915078,0.09090909090909091,0.5217391304347826,2.63
2428,0.8382978723404255,0.0,0.5698924731182796,0.2,0.0,0.17575757575757575,0.7677642980935875,0.7272727272727273,0.5652173913043478,3.05
2429,0.6276595744680851,0.0,0.5591397849462366,0.6000000000000001,0.0,0.23636363636363636,0.7530329289428077,0.8181818181818182,0.8260869565217391,0.0
2430,0.8170212765957445,0.0,0.7204301075268817,0.30000000000000004,0.0,0.08484848484848484,0.8128249566724437,0.6363636363636364,0.2608695652173913,0.01
2431,0.7638297872340425,0.0,0.46236559139784955,0.1,0.0,0.18181818181818182,0.13691507798960134,0.7272727272727273,0.43478260869565216,2.23
2432,0.19148936170212766,0.0,0.21505376344086025,0.0,0.0,0.09090909090909091,0.6525129982668978,0.09090909090909091,0.3913043478260869,0.66
2433,0.8382978723404255,0.0,0.7204301075268817,0.0,0.0,0.34545454545454546,0.8024263431542462,0.6363636363636364,0.8260869565217391,0.25
2434,0.6574468085106382,0.0,0.8172043010752689,0.0,0.0,0.06060606060606061,0.12998266897746946,0.8181818181818182,0.2608695652173913,0.0
2435,0.35319148936170214,0.0,0.32258064516129037,0.0,0.0,0.024242424242424246,0.7192374350086655,0.9090909090909091,0.30434782608695654,0.0
2436,0.6808510638297872,0.028409090909090908,0.9462365591397849,1.0,0.0,0.17575757575757575,0.5164644714038128,0.5454545454545454,0.7391304347826086,0.14
2437,0.8085106382978724,0.0,1.0000000000000002,1.0,0.0,0.2181818181818182,0.8206239168110918,0.5454545454545454,0.34782608695652173,0.31
2438,0.4553191489361702,0.0,0.6344086021505376,1.0,0.0,0.12121212121212122,0.9506065857885615,0.09090909090909091,0.43478260869565216,0.2
2439,0.7914893617021277,0.0,0.7311827956989247,0.0,0.0,0.11515151515151514,0.14731369150779905,0.7272727272727273,0.34782608695652173,0.78
2440,0.6808510638297872,0.0,0.31182795698924737,0.0,0.0,0.13333333333333336,0.08752166377816284,0.9090909090909091,0.5652173913043478,2.2
2441,0.676595744680851,0.0,0.8924731182795699,1.0,0.0,0.2666666666666667,0.7720970537261699,0.7272727272727273,0.5217391304347826,0.65
2442,0.8085106382978724,0.0,0.7096774193548387,0.2,0.0,0.13939393939393938,0.12564991334488718,0.8181818181818182,0.6956521739130435,1.59
2443,0.4851063829787234,0.0,0.2688172043010753,0.0,0.0,0.2666666666666667,0.3986135181975736,0.9090909090909091,0.43478260869565216,1.24
2444,0.5914893617021276,0.0,0.5591397849462366,0.0,0.0,0.16969696969696968,0.5805892547660312,0.2727272727272727,0.8260869565217391,0.27
2445,0.5340425531914894,0.0,0.2473118279569893,0.0,0.0,0.1272727272727273,0.5979202772963605,0.2727272727272727,0.43478260869565216,2.27
2446,0.725531914893617,0.0,0.8279569892473119,0.6000000000000001,0.0,0.024242424242424246,0.8396880415944541,0.5454545454545454,0.30434782608695654,0.41
2447,0.5106382978723405,0.0,0.44086021505376344,0.1,0.0,0.6060606060606061,0.060658578856152445,0.9999999999999999,0.6521739130434783,1.44
2448,0.40425531914893614,0.0,0.6451612903225806,0.9,0.0,0.16969696969696968,0.3102253032928942,0.1818181818181818,0.8260869565217391,0.02
2449,0.7319148936170212,0.0,0.6989247311827957,0.8,0.0,0.2303030303030303,0.8570190641247835,0.4545454545454545,0.6956521739130435,1.73
2450,0.8297872340425532,0.0,0.7634408602150538,0.9,0.0,0.2545454545454546,0.4731369150779896,0.6363636363636364,0.5217391304347826,0.84
2451,0.651063829787234,0.0,0.6021505376344086,0.6000000000000001,0.0,0.11515151515151514,0.7348353552859619,0.9090909090909091,0.5217391304347826,1.22
2452,0.44468085106382976,0.0,0.5591397849462366,0.0,0.0,0.21212121212121213,0.6993067590987868,0.9999999999999999,0.3913043478260869,0.45
2453,0.7340425531914894,0.0,0.5806451612903226,0.0,0.0,0.3575757575757576,0.5554592720970537,0.36363636363636365,0.5217391304347826,3.46
2454,0.7957446808510638,0.0,0.903225806451613,0.8,0.0,0.21212121212121213,0.4939341421143847,0.6363636363636364,0.30434782608695654,0.22
2455,0.5829787234042553,0.0,0.2473118279569893,0.30000000000000004,0.0,0.2606060606060606,0.5944540727902946,0.2727272727272727,0.7391304347826086,1.62
2456,0.6723404255319149,0.0,0.6881720430107527,0.6000000000000001,0.0,0.13939393939393938,0.8604852686308493,0.4545454545454545,0.7826086956521738,0.86
2457,0.4553191489361702,0.0,0.30107526881720437,0.0,0.0,0.15151515151515152,0.9956672443674177,0.0,0.5652173913043478,2.06
2458,0.6446808510638298,0.0,0.31182795698924737,0.9,0.0,0.20606060606060606,0.25389948006932395,0.36363636363636365,0.6956521739130435,0.73
2459,0.7957446808510638,0.0,0.8387096774193549,0.8,0.0,0.06666666666666668,0.8006932409012132,0.6363636363636364,0.21739130434782608,0.0
2460,0.49361702127659574,0.0,0.44086021505376344,0.7000000000000001,0.0,0.19393939393939397,0.9618717504332757,0.09090909090909091,0.5652173913043478,2.83
2461,0.39999999999999997,0.0,0.38709677419354843,0.7000000000000001,0.0,0.34545454545454546,0.378682842287695,0.9999999999999999,0.5652173913043478,1.78
2462,0.623404255319149,0.0,0.39784946236559143,0.0,0.0,0.38787878787878793,0.5814558058925476,0.2727272727272727,0.6956521739130435,2.47
2463,0.49361702127659574,0.0,0.6129032258064516,0.0,0.0,0.2181818181818182,0.8908145580589255,0.36363636363636365,0.21739130434782608,0.0
2464,0.47659574468085103,0.0,0.23655913978494625,0.9,0.0,0.09696969696969698,0.9280762564991335,0.1818181818181818,0.43478260869565216,1.69
2465,0.33617021276595743,0.0,0.21505376344086025,0.1,0.0,0.19393939393939397,0.03379549393414205,0.0,0.7826086956521738,0.09
2466,0.7042553191489361,0.0,0.913978494623656,1.0,0.0,0.3757575757575758,0.5060658578856152,0.5454545454545454,0.30434782608695654,0.08
2467,0.7404255319148936,0.0,0.6344086021505376,0.0,0.0,0.13333333333333336,0.8500866551126517,0.4545454545454545,0.7826086956521738,1.35
2468,0.48085106382978726,0.0,0.44086021505376344,0.1,0.0,0.05454545454545455,0.04246100519930662,0.0,0.4782608695652174,1.28
2469,0.7148936170212765,0.0,0.45161290322580655,0.5,0.0,0.08484848484848484,0.4549393414211438,0.7272727272727273,0.3913043478260869,1.46
2470,0.574468085106383,0.0,0.8387096774193549,1.0,0.0,0.38181818181818183,0.5710571923743502,0.36363636363636365,0.30434782608695654,0.15
2471,0.7595744680851064,0.06960227272727273,0.9784946236559141,1.0,0.0,0.16363636363636366,0.16377816291161174,0.6363636363636364,0.5652173913043478,0.48
2472,0.41702127659574467,0.0,0.43010752688172044,0.0,0.0,0.2909090909090909,0.3561525129982668,0.0,0.4782608695652174,1.46
2473,0.5255319148936171,0.0,0.40860215053763443,0.0,0.0,0.24848484848484848,0.953206239168111,0.09090909090909091,0.6521739130434783,2.43
2474,0.5234042553191489,0.0,0.2903225806451613,0.0,0.0,0.3696969696969697,0.9393414211438476,0.1818181818181818,0.5217391304347826,2.9
2475,0.7191489361702128,0.0,0.7741935483870968,0.9,0.0,0.19999999999999998,0.4445407279029463,0.8181818181818182,0.8260869565217391,0.0
2476,0.8042553191489361,0.0,0.6881720430107527,0.6000000000000001,0.0,0.14545454545454545,0.7902946273830156,0.6363636363636364,0.7826086956521738,0.7
2477,0.6808510638297872,0.0,0.5806451612903226,0.8,0.0,0.2606060606060606,0.5727902946273831,0.36363636363636365,0.6521739130434783,2.02
2478,0.5808510638297872,0.0,0.5376344086021505,0.0,0.0,0.2909090909090909,0.5797227036395147,0.2727272727272727,0.34782608695652173,1.02
2479,0.40425531914893614,0.0,0.7526881720430108,0.0,0.0,0.04848484848484849,0.07279029462738285,0.9999999999999999,0.21739130434782608,0.0
2480,0.41702127659574467,0.0,0.11827956989247314,0.5,0.0,0.17575757575757575,0.025996533795493715,0.0,0.6956521739130435,1.23
2481,0.5382978723404255,0.0,0.44086021505376344,0.0,0.0,0.1575757575757576,0.4116117850953206,0.9090909090909091,0.7391304347826086,0.45
2482,0.8212765957446808,0.0,0.5806451612903226,0.7000000000000001,0.0,0.1878787878787879,0.8648180242634316,0.4545454545454545,0.6086956521739131,3.05
2483,0.41702127659574467,0.0,0.6666666666666666,0.9,0.0,0.15151515151515152,0.6291161178509531,0.1818181818181818,0.30434782608695654,0.0
2484,0.7,0.0,0.5806451612903226,0.9,0.0,0.23636363636363636,0.8613518197573657,0.4545454545454545,0.6086956521739131,1.23
2485,0.5723404255319149,0.0,0.39784946236559143,0.7000000000000001,0.0,0.28484848484848485,0.9150779896013865,0.2727272727272727,0.4782608695652174,2.35
2486,0.651063829787234,0.0,0.8817204301075269,1.0,0.0,0.17575757575757575,0.5363951473136914,0.4545454545454545,0.21739130434782608,0.0
2487,0.8510638297872339,0.0,0.6666666666666666,0.30000000000000004,0.0,0.20606060606060606,0.14731369150779905,0.7272727272727273,0.6521739130434783,2.69
2488,0.32978723404255317,0.0,0.33333333333333337,0.4,0.0,0.38181818181818183,0.3431542461005198,0.0,0.7826086956521738,0.12
2489,0.14680851063829786,0.0,0.36559139784946243,0.30000000000000004,0.0,0.4303030303030303,0.36135181975736563,0.0,0.30434782608695654,0.0
2490,0.5531914893617021,0.0,0.36559139784946243,0.6000000000000001,0.0,0.3515151515151515,0.9194107452339688,0.2727272727272727,0.7826086956521738,0.68
2491,0.6340425531914894,0.008522727272727272,0.7741935483870968,1.0,0.0,0.2545454545454546,0.5667244367417678,0.36363636363636365,0.34782608695652173,0.11
2492,0.17446808510638295,0.0,0.45161290322580655,0.0,0.0,0.2606060606060606,0.9731369150779896,0.09090909090909091,0.30434782608695654,0.0
2493,0.8085106382978724,0.0,0.5376344086021505,0.7000000000000001,0.0,0.13333333333333336,0.7902946273830156,0.6363636363636364,0.43478260869565216,2.15
2494,0.4382978723404255,0.0,0.6559139784946236,0.4,0.0,0.1575757575757576,0.31975736568457536,0.09090909090909091,0.7826086956521738,0.22
2495,0.1382978723404255,0.0,0.44086021505376344,0.0,0.0,0.14545454545454545,0.03899480069324057,0.0,0.2608695652173913,0.0
2496,0.3936170212765957,0.0,0.39784946236559143,0.0,0.0,0.030303030303030304,0.6802426343154246,0.0,0.3913043478260869,0.42
2497,0.6659574468085107,0.0,0.49462365591397855,0.8,0.0,0.4121212121212121,0.2564991334488733,0.36363636363636365,0.6521739130434783,2.86
2498,0.8425531914893616,0.0,0.7419354838709677,0.30000000000000004,0.0,0.2727272727272727,0.1663778162911611,0.6363636363636364,0.5652173913043478,2.75
2499,0.8085106382978724,0.0,0.8817204301075269,0.8,0.0,0.3575757575757576,0.4922010398613518,0.6363636363636364,0.34782608695652173,0.48
2500,0.30851063829787234,0.0,0.34408602150537637,0.9,0.0,0.1272727272727273,0.03812824956672434,0.0,0.2608695652173913,0.0
2501,0.3446808510638298,0.0,0.12903225806451613,0.0,0.0,0.1878787878787879,0.3388214904679375,0.09090909090909091,0.6086956521739131,2.52
2502,0.4127659574468085,0.0,0.13978494623655918,0.5,0.0,0.2545454545454546,0.025996533795493715,0.0,0.6521739130434783,1.69
2503,0.40425531914893614,0.0,0.15053763440860218,0.5,0.0,0.20606060606060606,0.9948006932409013,0.0,0.7391304347826086,0.4
2504,0.6702127659574468,0.0,0.6236559139784946,0.9,0.0,0.19393939393939397,0.438474870017331,0.8181818181818182,0.4782608695652174,0.72
2505,0.7893617021276595,0.0,0.7849462365591399,1.0,0.0,0.15151515151515152,0.5277296360485269,0.4545454545454545,0.5652173913043478,1.96
2506,0.7170212765957447,0.0,0.7956989247311829,0.7000000000000001,0.0,0.07272727272727272,0.5485268630849219,0.4545454545454545,0.30434782608695654,0.49
2507,0.7340425531914894,0.0,0.7096774193548387,0.7000000000000001,0.0,0.24242424242424243,0.13604852686308488,0.7272727272727273,0.7826086956521738,0.22
2508,0.37446808510638296,0.0,0.2580645161290323,0.0,0.0,0.2181818181818182,0.9826689774696709,0.0,0.5652173913043478,2.31
2509,0.48936170212765956,0.0,0.12903225806451613,0.0,0.0,0.38181818181818183,0.9384748700173311,0.1818181818181818,0.7391304347826086,1.39
2510,0.7,0.0,0.6989247311827957,0.6000000000000001,0.0,0.2181818181818182,0.8570190641247835,0.4545454545454545,0.8260869565217391,0.24
2511,0.7574468085106383,0.06818181818181818,0.9892473118279571,1.0,0.0,0.4545454545454546,0.8266897746967071,0.5454545454545454,0.30434782608695654,0.0
2512,0.46808510638297873,0.004261363636363636,0.6989247311827957,1.0,0.0,0.1878787878787879,0.36915077989601375,0.9999999999999999,0.7826086956521738,0.0
2513,0.7978723404255319,0.0,0.8817204301075269,0.7000000000000001,0.0,0.27878787878787875,0.2019064124783363,0.5454545454545454,0.8260869565217391,0.42
