,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
3607,-1.6315675092725157,-0.1220654674133403,-0.8102107298887071,-1.2194520625400698,-0.008199751879262142,1.8964053999861676,-0.957291186087277,-1.518904808876747,1.416705956081467,-1.169615399789405,-1.394417050210615,0.936823768011083,1.2231594000801738,0.007238957609770249,1.1900419798347253,-1.2993052822158542,0.793896279774748,0.0
3608,1.49955675067283,-0.1220654674133403,0.7645379429104757,-0.718703070816228,-0.008199751879262142,1.2674391753359202,1.569434379894928,0.25870142228403253,0.7633417560683697,1.1913621875716895,1.3887102469644195,0.8509475583026398,-0.9469143346854991,0.39239619677659987,1.2367190431932156,0.9954162835231763,-0.7949047462095418,464640.0
3609,0.8612891130685865,6.975147824162018,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.9625319847876849,-0.4764590821130515,0.25870142228403253,0.327765622726305,0.22515353795856832,1.267672527722761,1.1944523971364127,-1.7193134606190437,-0.9772384558022059,0.854440027362196,1.463315949210146,-2.374890141834124,168960.0
3610,0.6445189719954475,2.141700841106386,1.6712114211887932,1.2842928960791393,-0.008199751879262142,0.40975795990376435,-0.957291186087277,0.25870142228403253,1.6344940227524993,1.2251275436065567,1.0998579349251845,0.5503808243230885,0.7817884709752911,1.737521124298431,1.1185590338311067,-0.787607680704599,0.8865333510875579,0.0
3611,0.25914983230986605,-0.1220654674133403,-0.14213553536784168,0.03242041676953476,-0.008199751879262142,-0.5051020032238686,-0.39160635788230586,1.1475045378644222,0.9811298227394022,0.014769396510550216,0.17101614298635093,0.9797618728653046,0.3036366311116683,-0.1780652630106474,1.1536735676387202,-0.23608686015655328,0.7362846702398181,155520.0
3612,-2.125321719494666,-0.1220654674133403,-1.4305662676580821,-1.2194520625400698,-0.008199751879262142,0.6956516983811496,0.15522230938249965,-1.518904808876747,-0.5433866439578245,-1.1566287243913786,-2.0726086471867697,-1.1585557488749312,0.15651298807670744,-0.9232554860504543,-0.7690015480645037,-0.07123441598083269,0.6384683138449646,343680.0
3613,-1.0535137997441442,-0.1220654674133403,-0.5716124461312552,-1.2194520625400698,-0.008199751879262142,-0.9053532370922078,-0.957291186087277,-0.9263693984898205,-1.4145389106419541,-0.35664951987298843,-0.898245050405396,-0.7119994583910265,1.407063953873875,0.9450414510237078,-1.1259562687483444,-1.5077282938707703,0.6903536818015148,0.0
3614,1.2827866095996907,-0.1220654674133403,1.28945416717687,1.2842928960791393,-0.008199751879262142,0.35257921220828725,1.484581655664182,0.25870142228403253,-0.3255985772867922,0.22255620287896322,1.427181031315011,-0.9696280875163562,-1.3515043530316415,-0.2143611797236052,-1.0295626786340248,1.2755691422992896,-1.578344918076776,564480.0
3615,0.23506426107951733,-0.1220654674133403,-0.5716124461312552,-0.468328574954307,-0.008199751879262142,-0.10485076935552905,2.0314103229289877,-0.9263693984898205,-0.1078105106157598,-0.41119355654469697,-0.05472153549471721,-1.3131329263501288,-1.2043807099966806,-1.330206248549057,-0.46391964666415375,1.1821657782673012,-1.280723070236642,700800.0
3616,0.45183440215265674,-0.1220654674133403,-1.14424832714914,0.7835439043552974,-0.008199751879262142,-0.5051020032238686,0.09865382656200268,1.4437722430578857,0.5455536893973374,-0.9800099389782277,-0.2564216463307594,1.2116276390781013,-0.24807703026943498,-1.0291682210205744,0.8230815718048291,0.36068750636446695,0.2498468385603841,247680.0
3617,0.367534902846436,-0.1220654674133403,0.9554165699164373,1.2842928960791393,-0.008199751879262142,-0.3335657601374372,-0.48588716258313436,0.8512368326709591,-0.5433866439578245,0.09268944889870517,0.6762453762533095,-1.0297414343122664,-0.6158861378568371,-0.4599577663562626,-0.9624506506891439,0.7157500103554678,-0.24573102853016698,127680.0
3618,-1.1739416558958882,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,-0.3907445078329143,-0.957291186087277,1.4437722430578857,1.416705956081467,0.8822793130986749,-1.123053029672744,0.8938856631568615,1.3702830431151347,0.19787639955326083,1.2177942087593472,-1.466405757965809,0.714067141819636,0.0
3619,-1.4268401538145508,-0.1220654674133403,1.3848934806798507,1.2842928960791393,-0.008199751879262142,-0.5622807509193456,-0.957291186087277,-0.9263693984898205,-1.6323269773129865,-1.32805283964532,-0.44290882821503585,-0.6089480067408947,1.774873061461277,1.4087627924214592,-1.0742154901686327,-1.9075647004252831,0.3727544723570318,0.0
3620,1.1262303966024236,-0.1220654674133403,1.146295196922399,-0.468328574954307,-0.008199751879262142,1.153081679944966,-0.957291186087277,0.5549691274774958,-1.6323269773129865,0.1784015065256755,1.2690426468833191,-0.5144841760616071,1.3702830431151347,1.8074100507077513,-0.983225831221575,-1.466405757965809,0.714067141819636,0.0
3621,-0.8608292299013537,-0.1220654674133403,0.28734137539557186,1.2842928960791393,-0.008199751879262142,-0.8481744893967308,-0.8441542204462829,-1.518904808876747,0.9811298227394022,0.6978685224467084,-0.40516040939170506,1.0742257035445921,0.3404175418704085,-0.5600882539610109,1.0447917764494798,-0.2777841631161544,0.7569994993876789,34560.0
3622,0.7408612569168423,0.0003002789931313992,1.6234917644373028,1.2842928960791393,-0.008199751879262142,-0.21920826474648325,-0.9290069446770285,0.5549691274774958,-1.1967508439709218,1.1004554597855087,1.153482848151093,-0.6948242164493379,0.5611030064228498,1.0236055532546293,-1.120892553527123,-0.5310555988580993,0.8494107050218561,2880.0
3623,-0.0780481649150172,-0.1220654674133403,0.14418240514110067,-0.718703070816228,-0.008199751879262142,0.009506726035424903,-0.06162354142940599,-0.6301016932963572,0.9811298227394022,0.490081716078295,0.06846392468443827,0.8509475583026398,-0.24807703026943498,0.39239619677659987,1.2367190431932156,0.36068750636446695,0.2498468385603841,191040.0
3624,1.2105298959086446,-0.1220654674133403,1.0031362266679278,0.5331694084933766,-0.008199751879262142,-0.3907445078329143,0.2212188726730797,0.25870142228403253,1.1989178894104346,-0.670927064505213,1.2774071600585792,0.6877827598565978,-0.06417247647573389,1.1407009526563636,1.2264330145824311,0.16886244990624208,0.44775387777613046,131520.0
3625,-0.46341730460059816,-0.1220654674133403,-1.6691645514155342,-1.2194520625400698,-0.008199751879262142,-0.5622807509193456,0.4852051258353996,-1.2226371036832837,0.7633417560683697,-1.2319514416999284,-1.2268389013998529,1.1515142922821913,-0.1009533872344741,-0.8385758090005178,0.928509814927885,0.2078835364262006,0.41095597556677826,422400.0
3626,-1.1257705134351905,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-1.5914982094379324,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-0.047566645399973684,-0.9925682493038165,-0.9095147407204459,1.0392548462864726,0.04498570068470179,-1.080462945324432,-1.0873142893927998,0.8594558187626387,0.0
3627,0.1748503330036453,-0.1220654674133403,0.19190206189259107,1.2842928960791393,-0.008199751879262142,-1.3627832186560243,-0.7875857376257858,-0.333833988102894,-1.1967508439709218,-0.569630996400612,0.25868835422993947,-0.617535627711739,0.3036366311116683,1.3710160493465273,-1.0804629453244323,-0.23608686015655328,0.7362846702398181,17280.0
3628,0.6926901144561449,-0.1220654674133403,1.28945416717687,-0.468328574954307,-0.008199751879262142,-0.9625319847876849,-0.957291186087277,0.5549691274774958,-1.4145389106419541,-0.7800151378486301,1.0142668175875789,-0.6003603857700504,0.9656930247689922,1.4462960766279163,-1.0676231776329745,-1.0018796217875687,0.8749228003786506,0.0
3629,1.4273000369817839,-0.1220654674133403,-0.046696221864860894,1.0339184002172184,-0.008199751879262142,-0.3335657601374372,1.116886517330951,0.8512368326709591,0.5455536893973374,-0.8397538446795493,0.9944313644717082,1.1085761874279696,-0.9101334239267589,-0.688142779784933,0.9959538369145706,0.966445529726135,-0.7294822686998221,507840.0
3630,-1.402754582584202,-0.1220654674133403,0.0010234348866294946,-1.2194520625400698,-0.008199751879262142,-1.8773919479153178,-0.957291186087277,-1.2226371036832837,-1.4145389106419541,1.578365114432859,-0.8808502996670471,-0.7549375632452482,1.5541875969088357,0.747577927478618,-1.1322960507420394,-1.6708305915312012,0.580691780698696,0.0
3631,0.18689311861881988,-0.1220654674133403,-1.6691645514155342,0.7835439043552974,-0.008199751879262142,-1.4771407140469783,0.10808190703208533,-0.6301016932963572,-0.761174710628857,-1.4059728920334749,-0.8302186902289937,-0.8494013939245357,-0.3584197625456556,0.3142166102309391,-1.1143926450217128,0.47152175808885055,0.11475094987869615,230400.0
3632,-1.1016849422048418,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-0.7338169940057767,0.4097804820747367,-1.518904808876747,-0.3255985772867922,-1.1358500437545376,-0.976844885113283,-1.2787824424667515,-0.1009533872344741,-1.2558963653471464,-0.5372820540814148,0.2078835364262006,0.41095597556677826,423360.0
3633,-0.9210431579772257,-0.1220654674133403,-1.7168842081670246,-1.2194520625400698,-0.008199751879262142,0.29540046451281016,0.9566091493395421,1.740039948251349,0.1099775560552726,0.7809832449940736,-1.5477387072521087,1.5465448569410298,-0.3216388517869154,-1.5593669420483995,0.0786884253654776,0.4349587232779256,0.16111498264130053,167040.0
3634,-2.6913326434078635,-0.1220654674133403,-1.0010893568946686,-1.2194520625400698,-0.008199751879262142,0.9243666891630581,-0.957291186087277,1.740039948251349,-1.6323269773129865,-1.0916953474012498,-2.1786689185306622,-0.8150509100411584,2.105901258289939,0.47096029900752134,-1.1259562687483444,-2.2397636666184533,-0.03216290524755648,0.0
3635,-0.8247008730558304,-0.1220654674133403,-0.6193321028827455,0.2827949126314557,-0.008199751879262142,-0.8481744893967308,-0.05219546095932312,1.740039948251349,-0.5433866439578245,0.7939699203920995,-0.7719615111951346,-1.184318611787464,0.1197320773179672,-1.003464002801948,-0.7230532548980254,-0.030568268329209235,0.610312210692241,41280.0
3636,0.9215030411444585,0.918043377041669,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.6194594986148225,-0.8064418985659514,0.5549691274774958,0.5455536893973374,-0.7930018132466558,1.310314873632691,1.065638082573748,-1.1308188884792003,-0.5270842543417287,1.0562588035911205,1.1317567189247275,-1.137151911474705,32640.0
3637,0.8010751849927144,0.0003002789931313992,1.528052450934322,1.2842928960791393,-0.008199751879262142,0.009506726035424903,-0.957291186087277,0.5549691274774958,1.6344940227524993,-0.7878071430874455,1.1664692203504299,0.6190817920898432,1.0392548462864726,1.4462960766279163,1.183449667299067,-1.0873142893927998,0.8594558187626387,0.0
3638,0.006251334391203776,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,-1.191246975569593,1.8617048744674964,-0.6301016932963572,-0.3255985772867922,-1.3981808867946588,-0.3612861663675167,-1.0898547811081767,-1.1308188884792003,-0.6881427797849332,-0.8801273472484783,1.1317567189247275,-1.137151911474705,672000.0
3639,-0.5236312326764702,-0.1220654674133403,-0.23757484887082245,0.5331694084933766,-0.008199751879262142,-1.4199619663515015,-0.4010344383523887,1.740039948251349,0.7633417560683697,-1.0579299913663827,-0.3929862250846736,1.1601019132530355,0.23007480959418786,-0.8672850816985238,0.91420857980031,-0.15324808169447937,0.6903536818015148,110400.0
3640,1.728369677361144,-0.1220654674133403,0.23962171864408144,0.7835439043552974,-0.008199751879262142,-0.3907445078329143,1.230023482971945,0.25870142228403253,0.327765622726305,-0.7072897556196854,1.3279532009441957,1.1686895342238799,-1.756094371377784,-0.8955145070339762,0.8996465088185848,1.4783335911268074,-2.4580059683699194,344640.0
3641,-1.402754582584202,-0.1220654674133403,-1.14424832714914,-0.21795407909238612,-0.008199751879262142,0.40975795990376435,-0.957291186087277,-0.9263693984898205,-1.4145389106419541,1.5030423971243092,-1.433394603437576,-0.6776489745076493,1.259940310838914,1.1017851398002902,-1.1143926450217128,-1.3413265504894167,0.7762053193255902,0.0
3642,1.2466582527541679,-0.1220654674133403,0.5736593159045141,0.7835439043552974,-0.008199751879262142,1.095902932249489,1.484581655664182,0.25870142228403253,0.7633417560683697,1.2225302085269514,1.1408105060793952,0.8337723163609512,-0.9836952454442394,0.47096029900752134,1.241782758414437,1.023830849130325,-0.8613635078623676,288000.0
3643,-1.4147973681993764,-0.1220654674133403,-1.8600431784214957,-1.2194520625400698,-0.008199751879262142,0.5241154552947186,1.0226057126301225,1.740039948251349,-0.1078105106157598,-1.0787086720032237,-1.97740845995988,-1.424771998971105,-0.3216388517869154,-1.5015909833314307,-0.20986637522959367,0.4349587232779256,0.16111498264130053,654720.0
3644,-1.5593107955814691,-0.1220654674133403,-0.5716124461312552,-1.2194520625400698,-0.008199751879262142,-0.3907445078329143,-0.39160635788230586,-1.2226371036832837,-0.761174710628857,0.6718951716506568,-1.2301153963589524,-1.0125661923705778,0.37719845262914875,-0.39140830067652205,-0.9832258312215753,-0.3196498250758341,0.7762053193255902,117120.0
3645,0.9094602555292843,-0.1220654674133403,0.430500345650043,0.2827949126314557,-0.008199751879262142,0.6384729506856728,1.362016609553105,-0.03756628290943073,-0.3255985772867922,-1.5592156617301791,0.8536342033261786,-0.9181023616912902,-1.4986279960666025,0.0072389576097699965,-1.074215490168633,1.358712006719261,-1.8887241579658314,561600.0
3646,1.3550433232907373,-0.1220654674133403,1.2417345104253796,0.2827949126314557,-0.008199751879262142,1.324617923031397,-0.9384350251471113,0.5549691274774958,1.6344940227524993,-1.6838877455512276,1.4614700060909795,0.5847313082064659,0.8553502924927716,1.594067013041877,1.1536735676387202,-0.8733686948606518,0.8865333510875579,960.0
3647,-1.1980272271262369,-0.1220654674133403,0.7168182861589854,1.2842928960791393,-0.008199751879262142,-0.10485076935552905,-0.9290069446770285,1.740039948251349,0.9811298227394022,0.7861779151532837,-0.4854204080225937,1.0914009454862807,0.5611030064228498,-0.6249275008250147,1.020959468420797,-0.5310555988580993,0.8494107050218561,0.0
3648,0.5602194726892262,-0.1220654674133403,0.8599772564134566,0.5331694084933766,-0.008199751879262142,-0.7909957417012538,-0.44817484070280295,0.25870142228403253,-1.1967508439709218,0.2537242238342253,0.7762897844606624,-0.6089480067408947,0.37719845262914875,1.4087627924214592,-1.0742154901686327,-0.3196498250758341,0.7762053193255902,72000.0
3649,0.2952781891553894,-0.1220654674133403,0.23962171864408144,1.2842928960791393,-0.008199751879262142,0.35257921220828725,-0.957291186087277,1.1475045378644222,1.416705956081467,0.9524073602480145,0.3595983204221308,0.8337723163609512,1.2231594000801738,0.47096029900752134,1.241782758414437,-1.2993052822158542,0.793896279774748,0.0
3650,-0.812658087440656,-0.1220654674133403,-0.5238927893797648,-1.2194520625400698,-0.008199751879262142,0.6956516983811496,-0.957291186087277,-0.9263693984898205,1.6344940227524993,-1.2864954783716374,-0.7170569653644642,0.7650713485941966,1.3702830431151347,0.7871429243880499,1.2475786888730476,-1.466405757965809,0.714067141819636,0.0
3651,1.318914966445214,-0.1220654674133403,0.5259396591530238,0.7835439043552974,-0.008199751879262142,0.066685473730902,1.8522767939974134,-0.03756628290943073,0.327765622726305,-1.5696050020486,1.1711229030243797,1.0914009454862807,-1.8296561928952644,-0.6249275008250147,1.020959468420797,1.5062546462299677,-2.625801204407712,602880.0
3652,1.3068721808300399,-0.1220654674133403,1.5757721076858124,1.2842928960791393,-0.008199751879262142,0.2382217168173333,-0.014483139078991673,0.25870142228403253,-0.3255985772867922,1.1757781770940585,1.5381140774584965,-0.9610404665455119,-1.3515043530316415,-0.1780652630106479,-1.0378470779726279,1.2755691422992896,-1.578344918076776,474240.0
3653,0.8251607562230635,-0.1220654674133403,0.19190206189259107,0.7835439043552974,-0.008199751879262142,-0.21920826474648325,0.579485930536228,-0.03756628290943073,-0.1078105106157598,-0.6293697032315304,0.6976576648172863,-1.124205264991554,-1.8664371036540046,-0.8093954340625364,-0.8267193682404584,1.5191495543926048,-2.710429501855343,297600.0
3654,0.2471070466946919,-0.1220654674133403,1.1940148536738893,1.2842928960791393,-0.008199751879262142,0.6384729506856728,-0.957291186087277,1.1475045378644222,1.416705956081467,-0.9150765619880984,0.6718790122456287,0.8080094534484182,1.112816667803953,0.5893179361686538,1.246672453719161,-1.172436053954247,0.8378284327226813,0.0
